Sentence,Requirement
Response: A menu listing available toolbars show up.  Selecting a toolbar toggles if it shows or not.  Check marks should show next to toolbars that are currently selected for view.,1
--------------------------------------------------------------------------------------------------,0
User action: Click on Layout menu within Preferences menu,1
"Response: A menu with different layout choices will show up.  Options to select panes that show in users site, including file tree diagram for Virtual-Space, messages/post threads, class lecture pane, Instant-ED pane, file/message preview pane, and Virtual-Exam pane.  Suggested organization layouts are also selectable from this menu.  Panes will be added or removed as (de)selected from menu and organized according to selected layout.",1
Functional Requirements,0
"Clean GUI Req 1:  Users are limited to Windows XP,  or Mac- OS.",1
"Clean GUI Req 2:  Users are limited to Internet Explorer, Mozilla Firefox and Safari internet browsers.",1
Clean GUI Req 3:  Users must have pop-up windows enabled on their systems.,1
Enhanced file sharing/transfer and document collaboration,0
Description and Priority,0
"Enhanced file sharing/ transfer and document collaboration will be a feature that will allow students to have a Virtual hard drive space in the Virtual-Edu classroom that they will be able to use for sharing files. Users will be able to upload their documents, and eventually transfer them between other users/computers. The files saved in the virtual hard drive space will be accessible to the user even if user is accessing Virtual-Edu from a different computer. Benefit from this feature will be that users that are constantly mobile and on the go can access the documents and projects from any place; they can update their documents and upload a revised version again. The latest version of the document will be always available with just a click of a button. Priority for this feature will be medium for the Second Release date.",1
Stimulus/Response Sequences,0
User action: Log in to Virtual-Edu,1
Response: The user is logged in and all available features in the system are shown in the menu,1
--------------------------------------------------------------------------------------------------,0
User action: Click on the ,1
Response: New pop up window shows up with list of documents already uploaded in the Virtual Hard Drive. The bottom of the window will show how much space is available for use.,1
--------------------------------------------------------------------------------------------------,0
User action: Click on upload button,1
"Response: New window pops up, user can search for file that he wants to upload from his computer to the Virtual Hard Drive",1
--------------------------------------------------------------------------------------------------,0
User action: Click on the selected file,1
"Response: System will begin file transfer with first checking if file with the same name already   exists in the system, if not transfer will continue, if yes, user receives message:  “File already exist, do you want to replace”",1
--------------------------------------------------------------------------------------------------,0
User action: Click on the “yes” button,1
Response: File continues to upload,1
--------------------------------------------------------------------------------------------------,0
User action: Click on “no” button,1
Response: The file is not uploaded and the user has the option to rename the file and uploaded it under the new name. This way the user will have the option of keeping both old and new file.,1
--------------------------------------------------------------------------------------------------,0
User action: Click on the “send file” button,1
Response: The other user will receive a message saying that someone is trying to send them a file. And a window pops up saying: “Do you accept?”,1
--------------------------------------------------------------------------------------------------,0
User action: User answer yes,1
Response: The file begins transmitting to the other party,1
--------------------------------------------------------------------------------------------------,0
User action: User answer no,1
Response: The file transmission will fail,0
Functional Requirements,0
"REQ-1 - Users are limited to Windows XP,  or Mac- OS",1
"REQ-2 - Users are limited to Internet Explorer, Mozilla Firefox and Safari internet browsers",1
REQ-3 - Users must have pop-up windows enabled on their systems,1
REQ-4 - Users must enable java scripts on their systems to be able to install Instant-Edu messaging software,1
REQ-5 - Users must have antivirus software installed so they can scan the incoming files from other users of the system,1
Class lecture video/audio available as podcasts,0
Description and Priority,0
"This feature will enable professors to host their lectures as video and/or audio podcasts. Students will be able to download or view as live streaming videos/audios. This will be great feature that will give students the ability of rewind and play again in cases where the student didn’t really understand the lectures and feels that they need to listen/watch it again. This feature is not available in a real classroom as once the lecture is done, the professor leaves the classroom and students have to rely on the note that they were able to make during the lecture. Conclusion, this feature will not only meets the expectations of a real classroom but exceed them. Priority for this feature will be high for a second release cycle.",1
Stimulus/Response Sequences,0
User action: Log in to Virtual-Edu,1
Response: The user is logged in and all available features in the system are shown in the menu,1
--------------------------------------------------------------------------------------------------,0
User action: Click on the Podcast button,1
Response: New window shows up with list of available lectures. Audio files will be in mp3 format and video lectures will be flash video format,1
--------------------------------------------------------------------------------------------------,0
User action: Double click on the audio or video file,1
Response: Real player pops up and starts playing the lecture in live streaming,1
--------------------------------------------------------------------------------------------------,0
User action: Right click on the audio or video file,1
Response: Option for save as will pop up that will give the user ability of downloading the lecture and being able to view/listen to it even when pc doesn’t have an internet connection,1
Functional Requirements,0
"REQ-1 - Users are limited to Windows XP,  or Mac- OS",1
"REQ-2 - Users are limited to Internet Explorer, Mozilla Firefox and Safari internet browsers",1
REQ-3 - Users must have pop-up windows enabled on their systems,1
REQ-4 - Users must enable java scripts on their systems to be able to install Instant-Edu messaging software,1
REQ-5 - Users must have Real Player installed on their systems,1
Application sharing for whiteboards,0
Description and Priority,0
"This feature will enable the users to share programs enter meetings, share and edit documents at the same time. The professor will be able to host a network projector and hold a lecture almost the same as in a real classroom, projecting power point slide and all students currently logged in will be able to follow what’s going on in the class. Professor will be able to distribute documents to students (example syllabus) with the ability to lock the editing tools, so unauthorized change to the document will be impossible. If professor makes a change or ads to the syllabus or any other document the change will be instantly distributed to all students that have those documents in their space. The professor will have the ability to write on the whiteboard and students will be able to follow the classes and professors writing with no problem. Priority for this feature will be high for the second release cycle. Using network projectors will give a more realistic feel to our Virtual Classroom and students will benefit from this feature. Any user will be able to share a program on their computer with the rest of the users currently logged in. Students will be able to use this same feature when working on projects as teams, giving them the ability to all work on one document at the same time.",1
Stimulus/Response Sequences,0
User action: Log in to Virtual-Edu,1
Response: The user is logged in and all available features in the system are shown in the menu,1
--------------------------------------------------------------------------------------------------,0
User action: Click on the Whiteboard-Edu button,1
Response: New pop up window shows up. Users will be able to join a conference or host a new one. The user initiating the conference will setup username and password and distribute the password to all users that would like to join his/her conference. Once user has joined the conference he/she will be able to see and interact will all the participants. ,1
--------------------------------------------------------------------------------------------------,0
User action: Click on share a program button,1
"Response: New window pops up, that will show all the programs available for sharing. ",1
--------------------------------------------------------------------------------------------------,0
User action: Click on a certain program from available choice,1
"Response: This program will automatically be distributed to all the participants, and all users will see the same screen.",1
--------------------------------------------------------------------------------------------------,0
User action: Click on the file button in the window,1
Response: A new window pops up where the user will be able to browse and look for a file in his system that he wants to send to all participants. Every participant will be able to make changes to the document and change will be implemented on each participants screen.,1
--------------------------------------------------------------------------------------------------,0
User action: Click on share button,1
Response: The entire desktop will be shared and everyone will be able to see the whole shared desktop.,1
--------------------------------------------------------------------------------------------------,0
User action: Click on the sign out button,1
Response: The user will leave the meeting conference.,0
Functional Requirements,0
"REQ-1 - Users are limited to Windows XP,  or Mac- OS",1
"REQ-2 - Users are limited to Internet Explorer, Mozilla Firefox and Safari internet browsers",1
REQ-3 - Users must have pop-up windows enabled on their systems,1
REQ-4 - Users must enable java scripts on their systems to be able to install Whiteboard-Edu software,1
REQ-5 - Users must have antivirus software installed so they can scan the incoming files from other users of the system,1
REQ-6 - Users must accept the privacy statement prior to using the application sharing,1
"
External Interface Requirements",0
User Interfaces,0
The user interface of the Virtual-ED system is designed with increased emphasis on the user Human-Machine interface. The interface is compartmentalized by competency to ensure that the user can easily navigate within the portal. Each compartment has a distinctive focus with a minimalist approach. The user has the capability to alter the interface as suited.,0
Welcome Screen 1,0
The initial entry (Welcome Screen 1) has three separate quadrants; each quadrant has a specific function. ,1
Help Feature: Feature is linked with the help desk staff of the particular institution; anyone who has difficulty in logging on can choose this feature to contact the system administrator.,1
Contact Us Feature: Will enable the user to look up a list of pertinent e-mail addresses/phone numbers within the institution.,1
News Feature:  The administrator has the capability to post current news on this section as needed.,1
Class Selection Screen 2,0
"Enables the user to select the pertinent class, each class is highlighted for ease of use.",1
 Application Layout 3,0
"Enables the user to choose a specific application to be used. To launch an application click on the application icon, the application will open up on a separate screen",1
 ,0
 ,0
Web Conferencing 4  (Sample image from oovoo.com),0
Web conferencing feature enables the user to interact with multiple users within a given class. Each user can chat with one another while the session is open.,1
Video Conferencing with multiple users 4.1  (Sample image from oovoo.com),1
Instant messaging feature will allow users to interact with faculty and follow classmates over a text based one-to-one or one-to-many connection.,0
 Web Chatting Screen 5,0
(Sample image from oovoo.com),0
File Transfer Screen 6,1
(Sample image from oovoo.com),0
This screen is an extension of the web conferencing feature; this screen enables the users to view all available chat sessions available at any given time.,1
"File transfer feature enables the user to have the ability to manage a private temporary hosting space. Tools such as file uploading, directory creator, move, delete and rename will be accessible",1
"
Hardware Interfaces",1
Display Monitor: It is recommended that a high resolution LCD or CRT monitor be used for best results. ,1
"Input devices:   All hardware interfaces will be provided by the operating system, the system will require a keyboard and a mouse. In addition a properly configured sound card and a voice input device will be needed to utilize the conferencing feature.  ",1
Visual Input:  The conferencing feature requires a high resolution video input device.  The device needs to be configured in accordance to manufacturer recommended settings and should be in operation before enabling the conferencing feature.,1
Software Interfaces,0
"The Virtual-ED software has a seamless integration with the local operating/hardware system. Once the user logs on to the Virtual-ED system (screen.1), the interface will seamlessly manage the local input/output/operating system, devices as needed",0
"When using “Test administering” feature (applicable to Administrators only), XL and PDF must be installed in the native machine to view the downloadable reports. By default the reports will be saved to the “C: Program files/Virtual-ED/Bin/My reports folder”, (Requires XL-2002 or higher and Adobe Acrobat Reader 8 or higher)",1
Communications Interfaces,0
"Web Browser: The system requires the use of IE or Fire fox, Safari as the native web browser. It is recommended that current system performs optimally with the suggested browsers.",1
The users must have pop-up windows enabled on their systems and must enable java scripts on their systems to be able to install Instant-Edu messaging software.,1
"Communication Standards:  SSH client, FTP client, VPN client are used for connection between two computing endpoints.",1
Data Transfer Rates:  Recommended 1.5 MBPS Download speed (for any download activities) and upload speed of minimum 128 Kbps.,1
"Security: Users must have antivirus software installed so they can scan the incoming files from other users of the system, any commercially available Antivirus is can be used scanning files. ",1
Other Nonfunctional Requirements,0
Performance Requirements,10
The web conferencing feature of the system requires the workstation utilized have at least the following minimum requirements: ,1
A minimum of 500 MHz,1
256 MB of available memory,1
"Mac-compatible Webcam and headset (preferred) or separate webcam, microphone, and speakers",1
