Sentence,Requirement
" Software Requirements 
Specification 
for 
PeaZip 
Requirements for version 2-7-1 
Prepared by Liles Athanasios-Alexandros 
Software Engineering
, 
AUTH 
12/19/2009 
",0
"Software Requirements Specification for PeaZip  
Page ii 
 Table of Contents 
Table of Contents----------------------------------
---------------------------------------------------
---------------------ii
 1-
 Introduction---------------------------------------
---------------------------------------------------
--------------------1
 1-1 Purpose----------------------------------------
---------------------------------------------------
-----------------------------1 
1-2 Document Conventions---------------------------
---------------------------------------------------
-------------------1 
1-3 Intended Audience and Reading Suggestions------
---------------------------------------------------
------1 
1-4 Project Scope----------------------------------
---------------------------------------------------
--------------------------1 
1-5 References-------------------------------------
---------------------------------------------------
---------------------------2 
2-
 Overall Description--------------------------------
---------------------------------------------------
---------------3
 2-1 Product Perspective----------------------------
---------------------------------------------------
-----------------------3 
2-2 Product Features-------------------------------
---------------------------------------------------
------------------------4 
2-3 User Classes and Characteristics---------------
---------------------------------------------------
---------------5 
2-4 Operating Environment--------------------------
---------------------------------------------------
--------------------5 
2-5 Design and Implementation Constraints----------
---------------------------------------------------
-----------6 
2-6 User Documentation-----------------------------
---------------------------------------------------
---------------------6 
2-7 Assumptions and Dependencies-------------------
---------------------------------------------------
-------------6 
3-
 System Features------------------------------------
---------------------------------------------------
---------------6
 3-1 System Feature 1-------------------------------
---------------------------------------------------
------------------------6 
3-2 System Feature 2-------------------------------
---------------------------------------------------
------------------------8 
3-3 System Feature 3-------------------------------
---------------------------------------------------
------------------------9 
3-4 System Feature 4-------------------------------
---------------------------------------------------
----------------------10 
3-5 System Feature 5-------------------------------
---------------------------------------------------
----------------------12 
3-6 System Feature 6-------------------------------
---------------------------------------------------
----------------------12 
3-7 System Feature 7-------------------------------
---------------------------------------------------
----------------------14 
3-8 System Feature 8-------------------------------
---------------------------------------------------
----------------------17 
3-9 System Feature 9-------------------------------
---------------------------------------------------
----------------------18 
3-10    System Feature 10--------------------------
---------------------------------------------------
------------------------21 
3-11    System Feature 11--------------------------
---------------------------------------------------
------------------------22 
4-
 External Interface Requirements--------------------
---------------------------------------------------
---24
 4-1 User Interfaces--------------------------------
---------------------------------------------------
------------------------24 
4-2 Hardware Interfaces----------------------------
---------------------------------------------------
---------------------29 
4-3 Software Interfaces----------------------------
---------------------------------------------------
----------------------30 
4-4 Communications Interfaces----------------------
---------------------------------------------------
----------------30 
5-
 Other Nonfunctional Requirements-------------------
--------------------------------------------------3
0
 5-1 Performance Requirements-----------------------
---------------------------------------------------
--------------30 
5-2 Safety Requirements----------------------------
---------------------------------------------------
-------------------30 
5-3 Security Requirements--------------------------
---------------------------------------------------
-------------------30 
5-4 Software Quality Attributes--------------------
---------------------------------------------------
-------------------31 
6-
 Appendix-------------------------------------------
---------------------------------------------------
------------------31 
Appendix A:
 Definitions, Acronyms and Abbreviations------------
----------------------------------------------31 
Appendix B:
 Analysis Model-------------------------------------
---------------------------------------------------
---------32 
 
 
 
 
 
 ",0
"Software Requirements Specification for PeaZip  
Page 1 
 
 1- Introduction 
 1-1 Purpose 
The present document is a software requirements spe
cification document for PeaZip , 
version 2-7-1- PeaZip is a general purpose file and
 archive manager application for a computer 
system, aiming to provide a cross-platform graphica
l interface for many Open Source archiving and 
compression utilities, so that its user would be ab
le to handle most of the available archiving 
formats(indicatively: 7z,RAR,ZIP.",0
"  Full list of the 
supported formats is provided in following 
chapters).",0
"  
 
This document follows ﬁSoftware Requirements Specif
icationﬂ template for software 
requirements specification documents, by Karl E.",0
"  Wi
egers, with a few declensions.",0
"  
1-2 Document Conventions 
The present document concerns software engineers th
at would work on further 
development of this piece of software, as well as c
lients/users of PeaZip.",0
"  
  

This is the only document so far describing PeaZip™
s software requirements.",0
"  It should be 
used by software engineers who will develop this pi
ece of software and it should be used for 
formalization of the software that is going to be d
elivered to clients/users.",0
"  Every future change in 
the requirements of this software should be made th
rough a typical procedure of change and final 
acceptance of this document.",0
